"","mean","sd","0.025quant","0.5quant","0.975quant","mode","X","ISO_A0","adjusted_year","cases","full_name","continent","label_y","hemisphere","join","total_missing","YearN","YearN2","YearN3","YearN4","population_total","ave_cases","avg_inc","YearN_continent","YearN_country","offset1","country","countryID","continentID","year_pair","remove_cases","cases_val"
"fitted.Predictor.1758",91.7942619378668,3.87386502018771,84.4317670467109,91.7126296662636,99.6213446768542,91.549976136147,1676,"SUR",2020,563,"Suriname","South America",4.143987,"north","SUR 2020",5,31,31,31,31,612317,347.257142857143,68.8214711042786,"South America_31","SUR_31",6.12317,"SUR",48,5,16,NA,563
"fitted.Predictor.1759",101.225084532146,0.375889596865996,100.489989061536,101.224386624464,101.964151286994,101.222995302677,1711,"THA",2020,72519,"Thailand","Asia",15.45974,"north","THA 2020",0,31,31,31,31,71641484,65501.9142857143,100.014958770119,"Asia_31","THA_31",716.41484,"THA",49,1,16,NA,72519
"fitted.Predictor.1760",1.14375414332759,1.32961174430889,0.120862634392664,0.745771971781268,4.57340861915041,0.316586567497289,1746,"TON",2020,0,"Tonga","Oceania",-21.210026,"south","TON 2020",14,31,31,31,31,105704,139.848484848485,132.990671864059,"Oceania_31","TON_31",1.05704,"TON",50,4,16,NA,0
"fitted.Predictor.1761",4.38740855105544,0.569307871503991,3.37705721287512,4.35093286886348,5.60564471474554,4.27885083482843,1781,"TTO",2020,59,"Trinidad And Tobago","Caribbean",10.9989,"north","TTO 2020",3,31,31,31,31,1366725,1207.25714285714,91.3592183240181,"Caribbean_31","TTO_31",13.66725,"TTO",51,2,16,NA,59
"fitted.Predictor.1762",1547.2830250373,38.6665758771135,1472.84089735297,1546.8001137098,1624.47320902967,1545.83743103194,1816,"VCT",2020,1603,"Saint Vincent And The Grenadines","Caribbean",13.0879,"north","VCT 2020",1,31,31,31,31,103526,119.742857142857,113.954097936603,"Caribbean_31","VCT_31",1.03526,"VCT",52,2,16,NA,1603
"fitted.Predictor.1763",23.6308074418439,0.288243223430315,23.0706013868131,23.6290496752803,24.2010157945361,23.62554524112,1851,"VEN",2020,6721,"Venezuela","South America",7.182476,"north","VEN 2020",1,31,31,31,31,28444077,32767.3823529412,120.65012044931,"South America_31","VEN_31",284.44077,"VEN",53,5,16,NA,6721
"fitted.Predictor.1764",120.40607957189,18.1333959216377,88.7651319159952,119.063416869305,159.703353929919,116.422034267217,1886,"VGB",2020,44,"Virgin Islands (Uk)","Caribbean",18.426606,"north","VGB 2020",14,31,31,31,31,37135,62,199.81660945216,"Caribbean_31","VGB_31",0.37135,"VGB",54,2,16,NA,44
"fitted.Predictor.1765",140.16258123944,0.378029153282864,139.422754551977,140.162071455517,140.905308734074,140.161055184252,1921,"VNM",2020,137470,"Viet Nam","Asia",21.715416,"north","VNM 2020",0,31,31,31,31,98079191,101836.028571429,117.452011258371,"Asia_31","VNM_31",980.79191,"VNM",55,1,16,NA,137470
"fitted.Predictor.1766",6.83156190464789,1.53458454550065,4.31394819359236,6.66548049785023,10.298595090161,6.34548949279855,1956,"VUT",2020,20,"Vanuatu","Oceania",-15.37153,"south","VUT 2020",7,31,31,31,31,298858,146.483870967742,57.9342879050745,"Oceania_31","VUT_31",2.98858,"VUT",56,4,16,NA,20
"fitted.Predictor.1767",1.29770441537065,0.872730001990161,0.324386994930202,1.07695903304304,3.56731414061432,0.741742422568312,1991,"WSM",2020,1,"Samoa","Oceania",-13.639139,"south","WSM 2020",11,31,31,31,31,211944,823.2,395.426608558044,"Oceania_31","WSM_31",2.11944,"WSM",57,4,16,NA,1
"fitted.Predictor.1768",4.69779195031754,2.21505226135522,1.76471062608983,4.24917315281792,10.2298778350079,3.47678789110833,32,"ABW",2021,4,"Aruba","Caribbean",12.5174,"north","ABW 2021",13,32,32,32,32,107700,302.657142857143,290.71501900659,"Caribbean_32","ABW_32",1.077,"ABW",1,2,16,NA,4
"fitted.Predictor.1769",1.86017110743588,0.0640930402837161,1.73764636497315,1.859067917597,1.98897400037833,1.85686919169498,67,"ARG",2021,841,"Argentina","South America",-33.501159,"south","ARG 2021",7,32,32,32,32,45312281,26642.2,59.2178101978897,"South America_32","ARG_32",453.12281,"ARG",2,5,16,NA,841
"fitted.Predictor.1770",50.4012103073533,7.43171917809868,37.4001887328282,49.8620820861078,66.4762619248464,48.8007004583998,102,"ATG",2021,46,"Antigua And Barbuda","Caribbean",17.352249,"north","ATG 2021",8,32,32,32,32,92349,70.2857142857143,77.7830472830165,"Caribbean_32","ATG_32",0.92349,"ATG",3,2,16,NA,46
"fitted.Predictor.1771",1.17071419759393,0.0675833490905353,1.0437761818164,1.16876832848372,1.30872822715763,1.16489430625173,137,"AUS",2021,300,"Australia","Oceania",-24.129522,"south","AUS 2021",0,32,32,32,32,25685412,2259.25714285714,9.94830746820933,"Oceania_32","AUS_32",256.85412,"AUS",4,4,16,NA,300
"fitted.Predictor.1772",15.5978183601405,0.0964540066313166,15.4095308809607,15.5975201418824,15.7878027861468,15.5969256086607,172,"BGD",2021,26151,"Bangladesh","Asia",24.214956,"north","BGD 2021",9,32,32,32,32,167658854,19089.1142857143,11.3253239790811,"Asia_32","BGD_32",1676.58854,"BGD",5,1,16,NA,26151
"fitted.Predictor.1773",12.1560567766749,43.4755950874048,0.133088790553095,3.23123800081406,78.5787277256881,0.230258245395024,207,"BHS",2021,NA,"Bahamas","Caribbean",NA,"north","BHS 2021",15,32,32,32,32,396373,244.575757575758,66.2256473669355,"Caribbean_32","BHS_32",3.96373,"BHS",6,2,16,NA,NA
"fitted.Predictor.1774",785.230948907119,14.0944343719317,757.953946554835,785.104486066153,813.227580293803,784.852362447752,242,"BLZ",2021,3104,"Belize","Central America",17.202068,"north","BLZ 2021",6,32,32,32,32,395346,1618.94285714286,439.377958299927,"Central America_32","BLZ_32",3.95346,"BLZ",7,3,16,NA,3104
"fitted.Predictor.1775",98.7050244046647,0.909334863536159,96.9338421426539,98.7008359793383,100.500040105545,98.6924856650265,277,"BOL",2021,11782,"Bolivia","South America",-16.666015,"south","BOL 2021",0,32,32,32,32,11937360,27194.8,267.267014061004,"South America_32","BOL_32",119.3736,"BOL",8,5,16,NA,11782
"fitted.Predictor.1776",1035.28856133106,0.70288360594504,1033.9109552125,1035.28832272841,1036.66752516179,1035.28784708128,312,"BRA",2021,2169450,"Brazil","South America",-12.098687,"south","BRA 2021",0,32,32,32,32,209550294,1011007.74285714,503.157219364642,"South America_32","BRA_32",2095.50294,"BRA",9,5,16,NA,2169450
"fitted.Predictor.1777",158.867013362049,7.50893613611898,144.650475762163,158.689853139001,174.091853497851,158.336938650938,347,"BRB",2021,448,"Barbados","Caribbean",13.163709,"north","BRB 2021",2,32,32,32,32,282147,689.171428571429,251.46612661715,"Caribbean_32","BRB_32",2.82147,"BRB",10,2,16,NA,448
"fitted.Predictor.1778",0.000227156110504295,0.000139391113097662,6.36513084277671e-05,0.00019366765034905,0.000586505955096572,0.000140737895156582,382,"CHN",2021,0,"China","Asia",32.498178,"north","CHN 2021",1,32,32,32,32,1412360000,4412.28571428571,0.321352825913425,"Asia_32","CHN_32",14123.6,"CHN",11,1,16,NA,0
"fitted.Predictor.1779",104.192801093682,0.451162908957612,103.310896230314,104.191824322225,105.080264054529,104.189877053125,417,"COL",2021,53334,"Colombia","South America",3.373111,"north","COL 2021",0,32,32,32,32,51188173,63968.6285714286,141.070026550797,"South America_32","COL_32",511.88173,"COL",12,5,16,NA,53334
"fitted.Predictor.1780",102.264313737522,1.42170605365376,99.5046612987099,102.254432699519,105.08019292674,102.23473300264,452,"CRI",2021,5174,"Costa Rica","Central America",10.0651,"north","CRI 2021",3,32,32,32,32,5059988,15038.7714285714,333.615580123155,"Central America_32","CRI_32",50.59988,"CRI",13,3,16,NA,5174
"fitted.Predictor.1781",3.30138409341806,2.44149954819081,0.726122360123926,2.65443716071632,9.69331799462772,1.71656738273278,487,"CYM",2021,1,"Cayman Islands","Caribbean",19.319862,"north","CYM 2021",12,32,32,32,32,70108,21.2571428571429,33.9545743638621,"Caribbean_32","CYM_32",0.70108,"CYM",14,2,16,NA,1
"fitted.Predictor.1782",97.1836619184513,12.0810097005019,75.6491943217719,96.441351598639,122.948214587055,94.9728633217755,522,"DMA",2021,65,"Dominica","Caribbean",15.458829,"north","DMA 2021",6,32,32,32,32,67202,109.352941176471,159.681981089056,"Caribbean_32","DMA_32",0.67202,"DMA",15,2,16,NA,65
"fitted.Predictor.1783",33.6814918206325,0.550312058883245,32.6152044743624,33.6769970266132,34.7733563819471,33.6680358690065,557,"DOM",2021,3746,"Dominican Republic","Caribbean",19.104137,"north","DOM 2021",2,32,32,32,32,11123476,5774.77142857143,56.3929661958975,"Caribbean_32","DOM_32",111.23476,"DOM",16,2,16,NA,3746
"fitted.Predictor.1784",103.205189616223,0.763983176223228,101.715148268741,103.202362014683,104.711320847184,103.19672479649,592,"ECU",2021,18249,"Ecuador","South America",-1.259076,"south","ECU 2021",0,32,32,32,32,17682454,12215.1142857143,80.2936767294937,"South America_32","ECU_32",176.82454,"ECU",17,5,16,NA,18249
"fitted.Predictor.1785",646.188334877894,8.39620302007858,629.879694881473,646.133794065387,662.807331490133,646.025056739322,627,"FJI",2021,5924,"Fiji","Oceania",-17.826099,"south","FJI 2021",4,32,32,32,32,916711,2081.65714285714,237.326961281616,"Oceania_32","FJI_32",9.16711,"FJI",18,4,16,NA,5924
"fitted.Predictor.1786",197.368391588913,13.0222780676009,173.063940214055,196.940186993675,224.110446882564,196.08816724863,662,"GRD",2021,230,"Grenada","Caribbean",12.113156,"north","GRD 2021",3,32,32,32,32,116688,125.4,109.131796971825,"Caribbean_32","GRD_32",1.16688,"GRD",19,2,16,NA,230
"fitted.Predictor.1787",16.8193335825839,0.309177003997432,16.2211736551418,16.8164926204869,17.4336598546564,16.8108287310463,697,"GTM",2021,2959,"Guatemala","Central America",14.982133,"north","GTM 2021",0,32,32,32,32,17598650,15300.8857142857,96.7409803849921,"Central America_32","GTM_32",175.9865,"GTM",20,3,16,NA,2959
"fitted.Predictor.1788",537.085091766619,8.11595962144297,521.345335375765,537.023781634659,553.173726584455,536.901548667069,732,"GUY",2021,4380,"Guyana","South America",5.124317,"north","GUY 2021",9,32,32,32,32,815482,2924.31428571429,356.953633793242,"South America_32","GUY_32",8.15482,"GUY",21,5,16,NA,4380
"fitted.Predictor.1789",191.969039267311,1.36588573495729,189.304512283337,191.96418022074,194.661215642832,191.954493056587,767,"HND",2021,19753,"Honduras","Central America",14.794801,"north","HND 2021",0,32,32,32,32,10289877,26738.9714285714,308.554858146041,"Central America_32","HND_32",102.89877,"HND",22,3,16,NA,19753
"fitted.Predictor.1790",42.9068078783845,0.12451190169175,42.6631666145797,42.9066272180594,43.151477147976,42.9062670646127,802,"IDN",2021,118748,"Indonesia","Asia",-0.954404,"south","IDN 2021",0,32,32,32,32,276758053,85535.5142857143,34.7747689569087,"Asia_32","IDN_32",2767.58053,"IDN",23,1,16,NA,118748
"fitted.Predictor.1791",13.6645811138916,0.0310841932590065,13.6037287178179,13.6645457588628,13.7256346895159,13.6644752778729,837,"IND",2021,193245,"India","Asia",22.686852,"north","IND 2021",1,32,32,32,32,1414203896,57504.6470588235,4.22508420021196,"Asia_32","IND_32",14142.03896,"IND",24,1,16,NA,193245
"fitted.Predictor.1792",3.42832129644699,0.348710277996411,2.79542646585208,3.4107234999821,4.16145011285468,3.3758359349101,872,"JAM",2021,96,"Jamaica","Caribbean",18.137124,"north","JAM 2021",2,32,32,32,32,2837682,1092,39.3658821258035,"Caribbean_32","JAM_32",28.37682,"JAM",25,2,16,NA,96
"fitted.Predictor.1793",11.217265011783,0.257107886414469,10.7215112720055,11.2143196234546,11.7297796270917,11.2084478172161,907,"KHM",2021,1903,"Cambodia","Asia",12.647584,"north","KHM 2021",0,32,32,32,32,16974305,14421.2285714286,100.169583927636,"Asia_32","KHM_32",169.74305,"KHM",26,1,16,NA,1903
"fitted.Predictor.1794",3.04601361649132,3.06910804651575,0.413983876328888,2.14572080153239,11.078951495701,1.06464544702664,942,"KNA",2021,0,"Saint Kitts And Nevis","Caribbean",17.336558,"north","KNA 2021",9,32,32,32,32,46763,34.8285714285714,74.7278338253609,"Caribbean_32","KNA_32",0.46763,"KNA",27,2,16,NA,0
"fitted.Predictor.1795",17.9939863811132,0.491462933258296,17.0494406923142,17.9872785695907,18.9767039986448,17.9739071206709,977,"LAO",2021,1340,"Lao People's Democratic Republic","Asia",19.431821,"north","LAO 2021",0,32,32,32,32,7453194,10078.0285714286,153.014322885832,"Asia_32","LAO_32",74.53194,"LAO",28,1,16,NA,1340
"fitted.Predictor.1796",22.0902321914365,3.54464759695251,15.9549736968531,21.8112170969458,29.816978289968,21.2636153022434,1012,"LCA",2021,39,"Saint Lucia","Caribbean",13.892371,"north","LCA 2021",5,32,32,32,32,178522,119.571428571429,69.0069830125218,"Caribbean_32","LCA_32",1.78522,"LCA",29,2,16,NA,39
"fitted.Predictor.1797",163.027528747355,0.857798571776222,161.351896477292,163.025272063723,164.716002177125,163.020773142278,1047,"LKA",2021,36120,"Sri Lanka","Asia",7.581097,"north","LKA 2021",0,32,32,32,32,22156000,27551.7142857143,129.03644437908,"Asia_32","LKA_32",221.56,"LKA",30,1,16,NA,36120
"fitted.Predictor.1798",345.397123934072,1134.95772632027,4.53470318833817,99.643012979839,2192.24072810197,8.38422351404829,1082,"MDV",2021,NA,"Maldives","Asia",NA,"north","MDV 2021",8,32,32,32,32,516154,1063.52941176471,266.724464496864,"Asia_32","MDV_32",5.16154,"MDV",31,1,16,NA,NA
"fitted.Predictor.1799",28.7844430781311,0.150166153916056,28.4910974421077,28.7840513836785,29.0800175648124,28.7832705025329,1117,"MEX",2021,36742,"Mexico","Central America",23.919988,"north","MEX 2021",0,32,32,32,32,127648148,88354,73.9700116283682,"Central America_32","MEX_32",1276.48148,"MEX",32,3,16,NA,36742
"fitted.Predictor.1800",10.2020868219746,0.138244152498005,9.9336737328373,10.201150307005,10.4758290217818,10.1992831889211,1152,"MMR",2021,5446,"Myanmar","Asia",21.573855,"north","MMR 2021",0,32,32,32,32,53387102,12696.4571428571,25.7946118097712,"Asia_32","MMR_32",533.87102,"MMR",33,1,16,NA,5446
"fitted.Predictor.1801",78.6951201039778,0.479115077538466,77.7597762309774,78.693661659824,79.6387629386795,78.6907540823617,1187,"MYS",2021,26978,"Malaysia","Asia",2.528667,"north","MYS 2021",0,32,32,32,32,34282399,47034.3142857143,156.921455918221,"Asia_32","MYS_32",342.82399,"MYS",34,1,16,NA,26978
"fitted.Predictor.1802",12.1820621705665,2.08498945464288,8.60490533483766,12.0074668214884,16.7554234892544,11.6657324697078,1222,"NCL",2021,34,"New Caledonia","Oceania",-21.064697,"south","NCL 2021",4,32,32,32,32,285214,1339.18181818182,526.660805704231,"Oceania_32","NCL_32",2.85214,"NCL",35,4,16,NA,34
"fitted.Predictor.1803",552.943933614052,2.88470842267852,547.308731832525,552.936409005973,558.621952513768,552.92140796487,1257,"NIC",2021,36741,"Nicaragua","Central America",12.670697,"north","NIC 2021",0,32,32,32,32,6644741,36292.6571428571,585.49856608593,"Central America_32","NIC_32",66.44741,"NIC",36,3,16,NA,36741
"fitted.Predictor.1804",22.4161784736495,0.0967491850283928,22.2270573209619,22.41596968976,22.6064876639161,22.4155534630739,1292,"PAK",2021,53682,"Pakistan","Asia",29.328389,"north","PAK 2021",10,32,32,32,32,239477801,17049.76,7.41101829959894,"Asia_32","PAK_32",2394.77801,"PAK",37,1,16,NA,53682
"fitted.Predictor.1805",84.8177459840352,1.39720688085682,82.1107792676598,84.8062401976277,87.5901853550843,84.7833014143576,1327,"PAN",2021,3685,"Panama","Central America",8.72198,"north","PAN 2021",3,32,32,32,32,4345405,5550.94285714286,146.740695910799,"Central America_32","PAN_32",43.45405,"PAN",38,3,16,NA,3685
"fitted.Predictor.1806",217.907801333327,0.810689801311666,216.3224119041,217.906293330567,219.501771707835,217.903287034257,1362,"PER",2021,72249,"Peru","South America",-12.976679,"south","PER 2021",0,32,32,32,32,33155882,32295.3428571429,101.330859887621,"South America_32","PER_32",331.55882,"PER",39,5,16,NA,72249
"fitted.Predictor.1807",70.3728321259675,0.249440963665331,69.8849615689926,70.3723900504807,70.8632182122244,70.3715087478415,1397,"PHL",2021,79592,"Philippines","Asia",11.198,"north","PHL 2021",1,32,32,32,32,113100950,81948.1764705882,79.8976572677559,"Asia_32","PHL_32",1131.0095,"PHL",40,1,16,NA,79592
"fitted.Predictor.1808",34.4449582533613,14.6411815002313,14.2538414547375,31.7005006054589,70.489042691014,26.8526679947365,1432,"PLW",2021,5,"Palau","Oceania",7.518252,"north","PLW 2021",11,32,32,32,32,17783,204.1875,1118.4625666239,"Oceania_32","PLW_32",0.17783,"PLW",41,4,16,NA,5
"fitted.Predictor.1809",19.4816735865167,0.773080694789977,18.0095956131644,19.4663528218551,21.0409438129625,19.4358229499203,1467,"PRI",2021,636,"Puerto Rico","Caribbean",18.234668,"north","PRI 2021",2,32,32,32,32,3262711,6462.17142857143,176.302345287498,"Caribbean_32","PRI_32",32.62711,"PRI",42,2,16,NA,636
"fitted.Predictor.1810",85.517765395683,1.13115968927279,83.3209978305952,85.5102853464642,87.7570971252922,85.4953724661914,1502,"PRY",2021,5715,"Paraguay","South America",-21.674509,"south","PRY 2021",8,32,32,32,32,6684182,31881.8857142857,505.317769804424,"South America_32","PRY_32",66.84182,"PRY",43,5,16,NA,5715
"fitted.Predictor.1811",46.2830964210005,167.128119428949,0.496181493376681,12.1871586555615,299.753203090358,0.851862647977833,1537,"PYF",2021,NA,"French Polynesia","Oceania",NA,"south","PYF 2021",4,32,32,32,32,279792,1492.27272727273,604.892807570473,"Oceania_32","PYF_32",2.79792,"PYF",44,4,16,NA,NA
"fitted.Predictor.1812",11.1132061579349,0.190015128752273,10.7452381114385,11.1115820617953,11.4904159975868,11.1083441538685,1572,"SAU",2021,3421,"Saudi Arabia","Asia",23.806908,"north","SAU 2021",6,32,32,32,32,30784383,2355.4375,8.02438384341764,"Asia_32","SAU_32",307.84383,"SAU",45,1,16,NA,3421
"fitted.Predictor.1813",96.1834430807934,1.32810122190151,93.6053068119078,96.1742751792531,98.8137480776347,96.1559972519612,1607,"SGP",2021,5245,"Singapore","Asia",1.366587,"north","SGP 2021",0,32,32,32,32,5453566,8042.45714285714,159.418742496012,"Asia_32","SGP_32",54.53566,"SGP",46,1,16,NA,5245
"fitted.Predictor.1814",91.9530607898095,1.21245343376222,89.5983447437174,91.9450683878203,94.3532564668064,91.9291340363231,1642,"SLV",2021,5752,"El Salvador","Central America",13.685371,"north","SLV 2021",0,32,32,32,32,6255782,13047.9142857143,214.223296345352,"Central America_32","SLV_32",62.55782,"SLV",47,3,16,NA,5752
"fitted.Predictor.1815",1.77423312956673,0.550614274967785,0.934957939528637,1.69451599932046,3.07099664698061,1.54574253711252,1677,"SUR",2021,10,"Suriname","South America",4.143987,"north","SUR 2021",5,32,32,32,32,617896,347.257142857143,68.8214711042786,"South America_32","SUR_32",6.17896,"SUR",48,5,16,NA,10
"fitted.Predictor.1816",14.8031058138119,0.143662357042675,14.5233843285505,14.8024087501624,15.0867938109035,14.8010190355759,1712,"THA",2021,10617,"Thailand","Asia",15.45974,"north","THA 2021",0,32,32,32,32,71727332,65501.9142857143,100.014958770119,"Asia_32","THA_32",717.27332,"THA",49,1,16,NA,10617
"fitted.Predictor.1817",1.3428974576965,1.41039225796091,0.170051973958818,0.925981504565462,5.02275895080242,0.440298098033761,1747,"TON",2021,0,"Tonga","Oceania",-21.210026,"south","TON 2021",14,32,32,32,32,105490,139.848484848485,132.990671864059,"Oceania_32","TON_32",1.0549,"TON",50,4,16,NA,0
"fitted.Predictor.1818",1.52911853231628,0.339206563236815,0.971308809163121,1.49283050407243,2.29434944794755,1.42285115527727,1782,"TTO",2021,20,"Trinidad And Tobago","Caribbean",10.9989,"north","TTO 2021",3,32,32,32,32,1367558,1207.25714285714,91.3592183240181,"Caribbean_32","TTO_32",13.67558,"TTO",51,2,16,NA,20
